instance_id,class
37315,0
23649,0
43044,0
39786,0
36966,0
42161,0
37817,0
34920,0
35669,0
24279,0
26223,0
41810,0
20957,0
29266,0
37187,0
40552,0
19666,0
38355,0
11487,0
38870,0
5244,0
14358,0
18112,0
36471,0
33828,0
24089,0
16358,0
192,0
18068,0
41838,0
22473,0
26231,0
27640,0
3225,0
34612,0
29239,1
10142,0
21026,0
1552,0
15969,0
12263,0
1993,0
3528,0
1423,0
1945,0
10787,0
38992,0
13017,0
44197,0
27069,0
33126,0
7008,0
13446,0
33487,0
29118,0
45023,0
29211,0
13266,0
28333,0
15111,0
39844,0
42067,0
19396,0
11397,0
38960,0
8731,0
7036,0
13666,1
9981,0
39753,0
31690,0
7529,0
16313,0
22695,0
12488,0
12928,0
30645,0
4740,0
3016,0
22731,0
22462,0
1511,0
7571,0
13484,0
22522,1
154,0
24175,0
24426,0
42462,0
23907,0
29277,0
13770,0
10289,0
23644,0
916,0
43960,0
14220,0
44392,0
12804,0
18947,0
23093,0
41708,0
14299,1
27314,0
33472,0
22743,0
15446,0
5592,0
19009,0
12613,0
30911,0
27777,0
31047,0
37340,0
5953,0
1846,0
689,0
32547,0
12120,0
11696,0
18278,1
17384,0
43599,0
30131,0
7099,0
39741,0
31646,0
11029,0
13331,0
16632,1
5775,0
37072,0
7273,0
24009,0
40729,0
36741,0
11005,0
32106,0
6101,0
9993,0
40798,0
31240,0
9897,0
36192,0
35163,0
17306,0
36188,0
18033,0
11561,0
7921,0
32196,0
36993,0
37156,0
30750,0
43686,0
17615,0
22907,0
20340,0
23985,0
8265,1
3718,0
41625,0
597,0
41820,0
31652,0
8712,0
28132,0
18538,0
23631,0
6326,0
28490,0
32076,0
27909,0
15553,0
1792,0
16898,0
45146,0
18559,0
38348,0
43436,0
32373,0
26389,0
40525,0
14995,1
15309,0
3010,0
17470,0
25270,0
44926,0
22557,0
29526,0
26901,0
20845,0
3211,0
11170,0
42505,0
22288,0
9732,0
39847,0
15086,0
24385,0
14607,0
6056,0
36629,0
17807,0
957,0
14690,0
43079,0
44457,0
24468,1
25573,0
903,0
40575,0
32483,0
37414,0
2069,0
13961,0
19645,0
30487,0
34403,0
44769,0
36604,0
17095,0
45074,0
36895,0
41505,0
38712,0
39986,0
14240,0
23780,0
6998,0
28797,0
38981,0
44329,0
37885,0
6181,0
30894,0
39912,0
3926,0
12532,0
22973,0
11233,0
7462,1
23737,1
44497,0
20346,0
19142,0
7017,0
2840,0
39429,0
6698,0
2448,0
30718,0
18461,0
8791,0
39272,0
868,0
15846,0
24860,0
20397,1
12926,1
42200,0
42622,0
17818,0
798,0
6141,0
10888,0
40157,0
16303,0
3297,1
24938,0
15097,0
33270,0
42425,0
44087,0
16192,1
25481,0
23470,0
34728,0
42721,0
43508,0
6680,0
31666,0
37913,0
25175,0
18634,0
1983,0
36710,0
11256,0
3031,0
29592,0
4446,0
36591,0
34062,0
24684,0
4862,0
24804,0
13251,0
30494,0
3478,0
1560,0
23810,0
39711,0
8151,0
7818,0
12338,0
1428,1
36833,0
31804,0
34794,0
25426,0
34640,0
7129,0
15805,0
1820,0
15444,0
19579,1
21717,0
26846,0
32088,0
31607,0
10171,0
10003,0
15578,0
27005,0
41960,0
24363,1
26179,0
26702,0
13743,0
29759,0
1039,0
5362,0
19290,0
41024,0
16440,0
18293,0
27752,0
1596,0
9004,0
21554,0
10521,0
235,0
4730,0
34349,0
10350,0
2471,0
43900,0
5891,0
889,0
37066,0
36418,0
26420,0
34267,0
16716,1
13264,0
20314,1
1707,0
30223,0
43161,0
27337,0
28894,0
5701,0
39426,0
12603,0
18607,0
30826,0
12844,0
9142,0
2571,0
17915,0
23009,0
40534,0
24325,0
26207,1
28013,0
14947,1
40101,0
42099,0
5931,1
2679,0
15881,1
33240,0
20818,0
19174,0
22898,0
4503,0
28873,0
9912,0
9812,0
29028,0
6799,0
10911,0
44836,0
21212,0
20735,0
12823,0
7487,1
43271,0
45022,0
6054,1
27128,0
34928,0
31378,0
11590,0
44458,0
31398,0
38060,0
40538,0
14635,0
18805,1
4219,1
44243,0
36595,0
31045,0
35592,0
9223,0
12585,0
19347,0
27415,0
26933,0
11312,0
7878,0
37265,0
34408,0
1842,0
32576,0
26711,0
18156,1
13499,0
35609,0
41454,0
14377,0
27333,0
17714,0
26431,0
5014,0
22535,0
21517,0
13430,0
9672,0
30714,0
36370,0
4396,0
16888,0
1667,0
19552,0
44727,0
18168,0
1440,0
22258,0
15773,0
5462,0
37334,0
10125,0
9386,0
43862,0
6332,0
197,1
11676,0
20388,0
36906,0
41234,0
22798,0
5253,0
1592,0
11235,0
31988,0
8810,1
33690,0
2211,0
15550,0
22431,0
35145,0
14733,0
20029,0
39421,0
32480,0
11759,0
42218,0
43692,0
6599,0
26114,0
18076,1
11493,0
2279,0
8237,0
44074,0
22859,0
13333,0
15404,1
31790,0
3206,0
12331,0
30280,0
42967,0
40019,0
3105,0
29217,0
8938,0
25557,0
25652,0
32000,0
10100,0
12245,0
26678,0
7665,0
41394,0
7049,0
741,0
3329,0
27436,0
9027,1
39506,0
13271,0
11036,0
3049,0
32495,0
20804,0
40600,0
18352,0
22828,1
30848,0
34842,0
35013,0
6885,0
32127,0
33087,1
35260,0
37972,0
643,0
30813,0
4087,0
271,0
22113,0
5287,0
32979,0
18614,0
24270,0
13642,1
1909,0
7824,0
7765,0
24170,0
1406,1
705,0
21751,0
19422,1
13247,0
30140,0
1148,0
29005,0
28168,0
35351,0
31888,0
40640,0
26313,0
41963,0
18226,1
44138,0
9747,0
26169,0
29460,0
26325,0
9079,0
9853,0
17278,0
44440,0
26501,0
16494,0
42797,0
43533,0
45263,0
37335,0
43966,0
43355,0
35932,0
27912,0
23296,1
33114,0
4436,0
35466,0
7685,0
8395,1
24294,1
4716,0
24834,0
20416,0
399,0
31327,0
15184,0
8743,0
28207,0
12526,0
42155,0
19953,0
12751,0
16718,0
26085,0
23111,0
37350,0
23694,0
13365,0
23954,0
35906,0
12610,0
7300,0
37333,0
26938,0
12224,0
9404,0
40503,0
17717,0
14907,0
32256,0
3464,0
44865,0
34768,0
41057,0
4885,0
7065,0
34971,0
6774,0
6923,0
14770,0
21492,0
37779,0
13754,0
22165,0
15548,0
19983,0
42754,0
3315,0
9569,0
38064,0
900,0
44791,0
37470,0
41111,1
29508,0
44803,0
22306,0
30318,0
42333,0
17277,1
17534,0
1764,1
41846,0
1787,1
11874,0
28658,0
41793,0
2583,0
22527,0
5638,0
6375,0
15319,0
20020,0
30381,0
10022,0
14675,0
25316,0
22421,0
1843,0
2016,0
17007,1
42411,0
466,0
32822,0
12839,1
33322,0
19532,0
14010,0
14975,0
177,0
39533,0
1853,0
650,0
18034,0
7527,0
4577,0
17458,0
8567,0
30475,0
40675,0
39854,0
3493,0
33508,0
33843,0
5838,0
35587,0
40054,0
27135,0
15992,1
9035,0
11569,0
3799,1
37063,0
31952,0
17675,0
43020,0
5446,0
35970,0
27489,0
7944,0
19259,0
26671,0
37587,0
23071,0
34631,0
24186,0
20377,1
9461,0
45093,0
7548,0
18127,0
30578,0
17229,0
7465,0
22237,1
26319,0
36062,0
21729,1
2843,0
28274,0
35157,0
6984,0
41556,0
9228,0
9697,1
27017,0
7582,0
35694,0
41628,0
27366,0
6358,1
7473,0
23924,0
5281,0
34982,0
31226,0
42853,0
25099,0
43390,0
131,0
28006,0
34573,0
3503,0
962,0
5806,0
6796,0
35601,0
14111,0
5009,0
10228,0
6785,0
14012,0
2098,0
20993,0
11134,0
8208,0
14609,0
27672,0
42233,0
20376,0
5843,0
33874,0
10038,0
1029,0
13230,0
17834,0
5710,0
37977,0
39198,0
21837,0
9460,0
18999,0
29928,0
24133,0
31256,0
30804,0
2247,0
26560,0
9008,0
23252,0
12012,0
40358,0
3021,0
16444,1
15935,0
34116,0
21797,0
3474,0
8790,0
35299,0
21370,0
38776,0
15951,0
10193,0
16174,0
28170,0
40043,0
8912,0
36812,0
26546,0
5922,0
14359,0
3067,0
20400,0
39145,0
4309,0
13034,0
12815,0
25909,0
37910,0
12896,0
673,0
41546,0
30805,0
36959,0
2886,0
12726,0
26467,0
31922,0
6264,1
30046,0
17181,1
45206,0
30501,0
40779,0
24828,0
26199,0
32238,0
2488,0
40973,0
14897,0
20415,1
7247,0
20754,0
36306,0
20278,0
4332,0
35768,0
41636,0
16254,0
17814,0
30474,0
38719,0
33565,0
22354,0
36051,0
5784,0
41299,0
42270,0
30795,0
10729,0
37247,0
18423,0
9765,0
1488,0
19762,0
15774,1
1694,0
5606,0
24678,0
39071,0
22479,0
6015,0
41442,0
9606,0
11227,0
1429,0
28872,0
19833,0
32897,0
40662,0
5255,0
9221,0
19984,0
39416,0
4987,0
17360,0
41463,0
44225,0
17805,0
37409,0
7197,0
2845,0
26668,0
14094,0
26466,0
4667,0
4038,0
14726,0
27026,0
17518,0
39136,0
27089,0
21353,1
30033,0
38502,0
35697,0
16655,1
12984,0
15735,1
2382,0
21586,0
41170,0
32998,0
17228,0
29580,0
16198,0
32387,0
37603,0
18029,0
33235,0
20366,0
19622,0
25347,0
18459,0
31465,0
20215,0
6543,0
5189,0
24969,0
41278,0
4529,0
14711,0
37438,0
28306,0
13200,0
17211,0
21456,0
35125,0
43299,0
27256,0
33425,0
14026,0
18193,0
1273,0
38180,0
17321,0
40403,0
7015,0
27808,0
17705,0
30089,0
28888,0
42011,0
9590,0
13855,0
41279,0
38760,0
42390,0
11367,0
1659,1
43490,0
26310,0
19125,0
28037,0
23812,0
23029,0
6142,0
20558,0
1857,0
10306,0
24269,0
9833,0
11189,0
14207,0
8380,0
3675,0
41168,0
42777,0
34389,0
16179,0
11749,0
36615,0
43682,0
37035,0
8677,0
18547,0
5819,0
12639,0
33592,0
28870,0
29203,0
45141,0
25857,0
20394,0
28518,0
40462,0
39357,0
11035,0
20494,0
17830,0
3104,0
6074,0
7554,0
8634,0
20766,0
7498,1
28557,0
1164,0
31708,0
6065,0
18050,0
27055,0
37510,0
1538,0
4795,1
43290,0
1302,0
4528,0
11951,0
16526,0
39738,0
15318,0
32870,0
2677,0
15721,0
20295,1
28495,0
40290,0
23590,0
27607,0
43751,0
35864,0
1960,0
10816,0
13683,0
38412,0
712,0
4107,0
41730,0
25820,0
43407,0
43005,0
28301,0
44050,0
16012,0
43700,0
10055,0
8195,0
36630,0
8194,0
10561,0
8099,1
4414,0
44283,0
3543,0
19451,0
24591,0
3957,0
27309,0
38530,0
4206,0
19761,0
41998,0
7522,0
30332,0
36481,0
40797,0
9087,0
32894,0
37843,0
3801,0
12169,0
14557,0
36644,0
6428,1
5384,0
17558,0
12544,0
13450,0
43010,0
31331,0
33088,0
38737,0
8345,0
2258,0
44934,0
33479,0
10878,0
5335,0
37330,0
3377,0
41079,0
9744,0
4151,0
31879,0
6476,0
30748,0
3471,0
30940,0
8449,1
40815,0
19450,0
38803,0
4792,1
21542,0
8723,0
23516,0
2712,0
42296,0
39859,0
27747,0
13181,0
22234,1
10952,0
41868,0
19704,0
23719,0
396,0
6323,0
28837,0
38168,0
50,1
38681,0
42949,0
34463,0
37914,0
22520,0
23572,0
32650,0
32391,0
42152,0
33336,0
26641,0
129,0
4942,0
30399,0
35947,0
5336,0
43132,0
25569,0
10663,1
23222,1
41455,0
35447,0
24807,0
17787,0
18579,0
37232,0
36979,0
40078,0
10010,0
11050,0
34676,0
27538,0
37075,0
21144,0
28630,0
6958,0
2106,0
7298,0
5581,1
30448,0
27317,0
24845,0
23648,0
27195,0
1212,0
36032,0
30987,0
32881,0
22483,0
3690,0
44563,0
26976,0
39586,0
37618,0
16695,0
39926,0
38711,0
15668,0
44670,0
32798,0
24055,0
42345,0
28256,0
4372,0
26594,0
16973,0
376,0
9528,1
6582,0
12981,0
25955,0
1449,0
9687,0
36761,0
20419,0
42640,0
4407,0
19748,0
9771,0
11025,0
39825,0
33168,0
7888,0
36719,0
8960,0
15282,0
5803,0
23425,0
31210,0
42193,0
10906,0
20773,0
21050,0
10599,0
6746,0
4172,0
13886,0
14279,1
28443,0
28940,0
39114,0
24808,0
39138,0
9185,0
1841,0
16099,0
31270,0
24597,0
8276,0
35129,0
21559,0
30626,0
22565,0
26612,0
9294,0
11074,0
6596,1
20797,0
23489,0
1689,0
27867,0
28440,0
36098,0
30160,0
26362,0
43056,0
7096,0
21093,0
20882,0
36229,0
22725,0
442,0
30446,0
21109,0
12456,0
20875,0
10270,1
33924,0
16421,0
14826,0
16724,1
32262,0
28221,0
12241,0
15886,0
21375,0
3394,0
28199,0
20674,0
2865,0
30564,0
26347,0
14490,0
6371,0
34236,0
6224,0
30512,0
38835,0
155,1
38920,0
41916,0
32325,0
35686,0
40481,0
30956,0
34551,0
40260,0
20726,0
19649,0
28757,0
7634,0
10912,0
6690,0
2947,0
29985,0
824,0
3588,0
7707,0
39793,0
9459,0
5250,0
38421,0
22618,0
17840,0
871,0
28832,0
1526,0
19096,1
16693,0
280,0
33160,0
1778,0
5174,0
33555,0
38905,0
33070,0
22985,0
15925,0
16150,0
35691,0
19662,0
8740,0
43429,0
31731,0
16634,0
44038,0
15978,0
25226,1
18289,0
43747,0
41774,0
20267,0
20811,0
37901,0
41223,0
38885,0
2002,0
14467,0
23913,0
4324,0
35057,0
14731,0
9619,0
41928,0
10775,0
14025,0
18691,0
41670,0
44958,0
15720,0
31896,0
10498,0
12989,0
29535,0
31510,0
37495,0
21867,0
31230,0
20771,0
15200,1
23306,0
10879,0
32523,0
41153,0
38989,0
68,1
41102,0
7743,1
27156,0
5031,0
21289,0
41018,0
43023,0
8690,0
11977,0
37523,0
29890,0
22092,0
42,0
21786,0
17960,0
32766,0
21896,0
1433,1
19006,0
44612,0
28320,0
11372,0
33484,0
40049,0
7205,0
7121,0
7162,0
12606,0
41669,0
23615,0
18359,0
14987,1
13019,0
38499,0
4583,0
37275,0
5152,0
8675,0
37626,0
39656,0
29141,0
24176,0
5098,0
19925,0
22129,0
461,0
30379,0
35323,0
19796,0
44842,0
38200,0
12296,0
18312,0
33177,0
41948,0
30333,0
28954,0
33503,0
25061,0
22188,0
15370,0
4976,0
30165,0
34955,0
33104,0
14649,0
15199,0
20140,0
29820,0
33137,0
31315,1
24578,0
14375,0
41037,0
29167,0
32187,0
41940,0
18845,0
23248,0
22268,0
10428,0
16167,0
15043,0
17402,0
40991,0
35064,0
24201,0
22982,0
22170,0
6013,0
33819,0
39020,0
1116,0
32105,0
15101,0
40676,0
11156,0
19360,0
10510,1
26045,0
34008,0
42237,0
9012,0
25296,0
7520,0
3388,0
12246,0
13022,0
34845,0
19223,0
30151,0
32380,0
32394,0
3875,0
20310,0
44722,0
44573,0
35613,0
23361,0
29202,0
40555,0
27688,0
23791,0
9919,0
40813,0
17418,0
12945,0
13587,1
6354,0
43758,0
4084,0
40748,0
37454,0
36742,0
5905,0
40383,0
41935,0
31407,0
29030,0
15430,1
39820,0
31642,0
29881,0
5404,0
35213,0
41575,0
9075,0
20120,0
22751,0
4052,0
2222,0
33340,0
38514,0
26121,0
4454,0
41043,0
43189,0
8845,0
14355,0
37534,0
39534,0
386,0
8653,0
8233,0
13630,0
15990,0
1002,0
24701,0
8796,0
9857,0
4657,1
42467,0
38548,0
29294,0
8312,0
27116,0
30026,0
16710,0
2095,1
31647,0
29285,1
33129,0
31136,0
23517,0
41992,0
5069,0
32838,0
18369,0
12219,0
15365,1
43171,0
8332,1
10045,0
21860,0
13267,0
35282,0
5377,0
22640,0
19922,1
38789,0
5546,0
42007,0
38790,0
12895,0
40826,0
22627,0
21412,0
42288,0
7884,0
2425,0
41412,0
41101,0
34386,0
24121,0
2393,0
39715,0
42720,0
21064,0
10874,0
41085,0
2436,0
20734,1
14745,0
15745,0
40197,0
11738,0
23570,0
41096,0
16699,0
14674,0
38326,0
42429,0
38201,0
37157,0
35527,1
41309,0
7229,0
34421,0
33041,0
28839,0
8784,0
29901,0
28931,0
35097,0
2924,0
31842,0
16072,0
355,1
22406,0
45038,0
31659,0
682,0
5529,0
14121,0
33025,0
24161,0
26340,0
12214,0
25147,0
32612,0
41534,0
32761,0
9358,0
22293,0
33218,0
31273,0
41600,0
17315,0
24250,0
2428,0
29338,0
41757,0
8359,0
41629,0
18754,0
19682,0
25164,0
24320,0
37904,0
8410,0
7160,0
15231,0
31980,0
40558,0
3502,0
21284,0
3137,0
30916,0
45185,0
20969,0
18815,0
20464,0
7535,0
6626,1
16253,0
10477,0
33131,1
44592,0
37238,0
10811,0
35832,0
27526,0
23647,0
35063,0
37445,0
33519,0
